Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_393	-0.0072698872212142865	-0.016172961204924303	-0.012376034026200588
OTU_394	-0.01709380795423945	0.03864450107645374	-0.007508046342757804
OTU_395	0.0038520893336144043	-0.023058996990658887	-0.0031816521089180236
OTU_396	0.018439126068230678	0.008484051924755272	0.007820710756073185
OTU_397	0.0195683042297676	-0.027702530543837114	-0.009899523380853054
OTU_398	0.017671761129836344	-0.02121162595315313	0.0069806262515691555
OTU_399	0.0038692064208194605	-0.011088899851084846	-0.014252005046118567
OTU_400	0.002276690256548806	-8.417883609625895e-05	0.01029213251249082
OTU_401	0.0007482187021889351	-0.0032804289840582482	-0.011190526119040109
OTU_402	-0.014415506516676299	-0.005099738494702647	0.0022020013864597
OTU_403	-0.010442414830965148	-0.01665593167775327	-0.00019380113632323025
OTU_404	-0.016450345227055754	-0.010287399788036559	-0.03230407426477757
OTU_405	-0.000346947950264881	-0.00041242317127877884	-0.0006183199133843258
OTU_406	-0.004624620824488164	0.009564865610475027	0.014788786103169521
OTU_407	-0.008985391170334435	-0.0060711437850583215	-0.0028790430338700174
OTU_408	-0.005218303121359682	-0.00273768792901533	-0.010777895506538923
OTU_409	-0.002301314985738526	-0.006321520448598639	0.002033347643770589
OTU_410	0.016497389788605734	0.0016034213692014251	-0.01232213097614803
OTU_411	-0.01959175032146327	1.092095254279866e-05	-0.004223094102294729
OTU_412	0.0041713009078398556	0.0013921111822340012	-0.025557980217733287
OTU_413	0.026730963746563623	-0.0010840114187343505	-0.005992394681219129
OTU_414	-0.010363963355576397	0.024924451181079135	0.02357426427977745
OTU_415	-0.005836879024743458	0.019775209077380562	-0.020762709331311375
OTU_416	-0.010089013647818152	0.003612029630113606	-9.026372558890362e-05
OTU_417	0.009858686629804223	-0.0057129705187897025	0.0018268910108125568
OTU_418	0.017361352282789847	-0.009219897384587323	0.0026244856974402477
OTU_419	-0.06020021039152003	0.0034683822032791716	-0.02129799239629138
OTU_420	0.014998943605439193	-0.044806522858310265	0.01010161568205035
OTU_421	-0.02597269995077235	-0.010222684732749033	0.018985811484512075
OTU_422	-0.021097438237481773	-0.009278140861524937	0.008552939548090504
OTU_423	-0.02253174509924096	0.003775251010577101	-0.049855013782322266
OTU_424	-0.005860836659012576	0.010137447752030666	0.012274975083875319
OTU_425	-0.006648528904346837	-0.01048432560814098	-0.04096562045722647
OTU_426	-0.003375963287271203	0.008310164160460895	0.005897042361949411
OTU_427	0.0026609210742329623	0.02016632976202078	0.0022416436540487112
OTU_428	-0.0035936202817587206	0.00944744597632599	-0.012636726153180622
OTU_429	0.021182250450975885	0.011279764842129657	-0.012813408720576425
OTU_430	0.0141337781472886	-0.008550716592777903	-0.031601720046249955
OTU_431	0.0019821397720954704	0.012561452223702646	-0.007101316849062531
OTU_432	-0.026768399259714522	0.022239596064410175	0.003820954679454052
OTU_433	-0.016352171776319112	-0.0254180267833206	-0.036437856196269144
OTU_434	0.01049966610857093	-0.012906224232191274	-0.007231664108513963
OTU_435	0.0057032228665157185	-0.018895298738978914	-0.017220457859669528
OTU_436	-0.02561794300969036	0.002239250555083996	-0.008092644451684635
OTU_437	0.016216298482591082	-0.01585929947448793	0.010503180317232269
OTU_438	0.008089952079567085	0.009942625878646097	0.011082845668167283
OTU_439	0.017359375642447064	0.009855185430696252	-0.00043838007643957644
OTU_440	-0.017735621777640945	0.002926908089837339	-0.019842576388017504
OTU_441	-0.010401947904660298	0.0348654328477925	0.00495720306038222
OTU_442	0.0033018307288163982	-0.030564934498366444	-0.02871234055761871
OTU_443	-0.022925462097937752	-0.004492081060987011	0.004820312587191858
OTU_444	0.0016352096771624456	-0.004101392811463127	0.012035914403903154
OTU_445	-0.021012299869618563	0.011697204187188134	-0.0029316727347497517
OTU_446	-0.007265401702187032	0.002411505917891792	0.01615553771156635
OTU_447	0.014128553995838237	-0.023652898193179086	0.008223825117360964
OTU_448	0.010810428195605917	-0.013339535310294663	-0.014355946721941465
OTU_449	-0.015400795695030521	0.01384888695277582	-0.02410108496688697
OTU_450	0.00992640331935885	-0.002647031253026951	0.0035026757095344193
OTU_451	-0.004200256682380485	0.003614119029334833	-0.011165744510642475
OTU_452	-0.0006645864822115964	-0.029028742954539118	0.006686740791352403
OTU_453	-0.0033433431496150906	-0.000990113987144913	-0.0022239769128432458
OTU_454	0.0004502741016646492	0.010331858878048225	0.012424055977579505
OTU_455	-0.011783596950049597	-0.013603387621167444	-0.04984652833233222
OTU_456	0.0013835217398369447	-0.018623082459250262	-0.011909845587757931
OTU_457	0.012679142263322521	0.019999167618747673	0.030216796933185703
OTU_458	-0.0019078694889264661	-0.007435531546558102	-0.03279616627099174
OTU_459	0.0018198976991687732	-0.0031137350090432473	0.008176054517992967
OTU_460	0.013426810296727215	-3.219363912872735e-05	0.0019122319262787316
OTU_461	-0.03285716533122051	0.0183457278725645	0.03432531647400787
OTU_462	-0.003160011786498375	-0.004759898912826955	-0.00718912644352489
OTU_463	-0.04887372846707467	-0.01234865035889635	-0.02329435301119103
OTU_464	-0.008210128283272843	-0.020191185876486197	-0.008482737859932834
OTU_465	-0.0020749134160181334	0.008288424746163389	-0.0012445881307173942
OTU_466	-0.018404420544622466	0.0037162439611444762	-0.00887823876683493
OTU_467	-0.005201619918435887	0.00352800157238877	0.00038073639307002456
OTU_468	-0.022159227022193074	-0.005547588479320425	-0.00825853204774217
OTU_469	-0.007718479911454629	-0.013329271373425362	-0.0016560054073209974
OTU_470	0.0025085833232313514	-0.009804993843656403	0.0020149026014633083
OTU_471	0.01188099858435806	-0.021331964482127	-0.05378448664119077
OTU_472	0.013140996453546749	0.0038175197048167736	0.006060699194151605
OTU_473	0.03530829826941548	0.019410268712632503	-0.014870261980740313
OTU_474	-0.017594916121670346	0.0056795500712778215	-0.008633026936229186
OTU_475	0.0003600156371946695	0.018839173987292856	-0.004692658368644999
OTU_476	-0.020720720192315318	0.0014641381581561985	-0.023493864274469756
OTU_477	-0.0023573101544014856	-0.026384823064342738	-0.0022411563322303715
OTU_478	0.0075182367886825535	0.0052107209007418095	-0.015193420706891989
OTU_479	-0.003610450499207525	0.01806975277109075	-0.015412592047609912
OTU_480	0.007373292841433851	-0.0007781709545129225	0.008091676533427305
OTU_481	-0.01436081446761121	0.01582462856412256	0.0028876831735465216
OTU_482	-0.005231834635809714	-0.0038619993305875487	-0.015695057802329725
OTU_483	-0.014560162616903748	-0.0033334744607107203	0.0006690361361718305
OTU_484	0.0006671751586591654	-0.007823105719235016	0.019608250977692414
OTU_485	0.016498861707080575	-0.01356348322467013	0.0005555058767976685
OTU_486	0.016128006587582018	-0.004819762250184197	-0.02181796451426206
OTU_487	0.014124879108457	-0.016146228086560882	0.013605859188722058
OTU_488	0.023277713269399068	-0.02016035486797118	-0.006350090530929393
OTU_489	0.009763054078580557	-0.012732333047507437	0.015606482335198823
OTU_490	-0.014372222520298596	-0.02422036858270238	0.007356827124524944
OTU_491	-0.02100626150850016	0.02250737622239772	-0.0013357108967315511
OTU_492	-0.0294500024532503	0.012424450603480389	-0.018306459888348413
OTU_493	-0.0005867554298450424	-0.004350540751322534	-0.010469712637088074
OTU_494	-0.05146138490477892	-0.008598359798554504	-0.016791847118100976
OTU_495	0.009450234350908977	-0.015206561467938615	0.0028846712393910717
OTU_496	-0.020879767855052283	0.024463778249007116	0.00464099508873168
OTU_497	-0.004379246128539228	-0.016865663463625825	-0.005907217014120789
OTU_498	-0.02031917913702954	0.0077492079336769085	0.0035401087114069717
OTU_499	0.00446995222224931	0.0018804514651996989	-0.013464452835516828
OTU_500	0.009509215886078165	0.007832229753000493	-0.008062156195723461
OTU_501	-0.0034346099793849455	-0.010354272004088122	0.014974914167894624
OTU_502	0.003111686592716373	-0.0013390411848730331	-0.005603706096001158
OTU_503	-0.022295078130248048	0.0019511153360481097	-0.009217045937779913
OTU_504	0.002393817632785472	-0.002402942214234198	-0.00016589310184850082
OTU_505	0.0025929926843062836	0.0031068208375202057	0.00962357319999726
OTU_506	-0.0058223441938610445	-0.004432596164257476	0.0016698187593781725
OTU_507	0.004156607831706712	0.0014216750510504205	0.0196261925645031
OTU_508	0.0026248025558687693	0.02901644061990845	0.005345188555903139
OTU_509	-0.019438625480197223	-0.016106628964309106	0.022131147346605578
OTU_510	-0.016115679921313276	0.02136001566754628	0.030697654926102075
OTU_511	-0.019674153577614168	-0.02047569241751761	0.002723561113273232
OTU_512	-0.020663810759354324	0.003660549023120429	-0.0318883062191794
OTU_513	0.00031312646448347696	0.022162308638557233	0.015393940889540284
OTU_514	0.006805374523739336	0.014270209497743363	0.004300798429831747
OTU_515	0.011697109000259436	0.005329710075317039	-0.005364847601975172
OTU_516	-0.019952417566217868	0.02214179106233376	-0.020669548662070027
OTU_517	-0.03389284220987076	-0.01424268292283709	0.003023701723054768
OTU_518	-0.023354112843386184	-0.02190457209189276	0.004490605580863311
OTU_519	0.006947397761634493	-0.018259056694891588	-0.01808939088128741
OTU_520	0.023080362720667127	-0.014896778818200465	-0.011598690667428337
OTU_521	0.0009419623245304965	-0.00011989053654737991	-0.01683497510936879
OTU_522	-0.007681422922547991	0.007389886396115488	0.003925457126479402
OTU_523	-0.030910052203909112	-0.021818474052140203	0.008023994629213748
OTU_524	-0.022832918484744082	-0.00352327001871147	-0.0497022444657126
OTU_525	0.012926325358722637	-0.010833500510833365	-0.002726366496724261
OTU_526	-0.05149174827208628	0.003415357690242889	0.016812877811086663
OTU_527	-0.008902972619736951	0.010308916400442455	0.009506525753562426
OTU_528	0.015005016812697237	0.010252701491275837	-0.0002426908354127953
OTU_529	-0.0018688265825016364	9.260409115467093e-05	-0.012790893389434507
OTU_530	-0.0015266409456574422	0.004984093128847076	-0.022653799884771734
OTU_531	-0.013305084604313054	0.010330519060417877	0.020245575546524217
OTU_532	-0.004593373511478839	0.01839816469779873	-0.005117823441321136
OTU_533	0.0020289256664558896	-0.03544815129790266	-0.014438487558891603
OTU_534	9.567675531921003e-05	0.00474079087532708	-0.0021400759708108175
OTU_535	-0.004214526556031118	-0.022565673460942792	-0.003880148037676365
OTU_536	0.0009103332310010931	0.0017490956388757424	0.014800496038086326
OTU_537	-0.01672869975929454	-0.032169514577593296	0.005294087593080942
OTU_538	-0.030301413159926443	0.021943934774552393	-0.0034893295352290362
OTU_539	-0.003056093048921884	0.004399408701234549	-0.011690126290840284
OTU_540	-0.012828928094786507	-0.02019625796374505	0.0033097248381501656
OTU_541	0.006526581737105113	-0.0016114185321573927	0.008543774216126723
OTU_542	-0.006981829834932399	-0.015524324202119754	0.008695928542972145
OTU_543	-0.015095091199685226	-0.0023048721764520586	-0.05137970105671042
OTU_544	0.006571699380716339	0.014097036097417508	-0.0035480923820710906
OTU_545	-0.0008292247650496212	0.01787708892668228	-0.02290512182855666
OTU_546	-0.019177209930199016	0.028664239564846847	-0.009017971442006022
OTU_547	-0.02729805232051239	-0.013851255818023126	0.001672303029847784
OTU_548	-0.0015116258622689303	-0.011109890862022088	0.01662554136707096
OTU_549	0.013630648497346711	-0.006176307329011578	-0.005040730254009022
OTU_550	0.009680583390139877	0.000791066181676243	0.029372656486768955
OTU_551	0.005083569519969486	0.006675691233508013	-0.022440551520921656
OTU_552	-0.0006713208694071081	-0.02286207850120929	-0.0038980775570111852
OTU_553	0.010272158054097301	-0.0025882653256786214	-0.026932181881327833
OTU_554	-0.0037191044289845666	0.004112584358047609	-0.00039491227893736835
OTU_555	-0.023653694838441663	-0.024324729012564755	-0.019853076380650574
OTU_556	-0.005938453657819139	-0.0019318488911959897	0.018596864263579857
OTU_557	-0.0018767273015544094	0.01669638412288148	-0.006866743341243706
OTU_558	0.0018949033382973013	0.0037443189051313106	0.006510883639195207
OTU_559	-0.017544481548809453	0.005167390616026807	-0.0027972255166517908
OTU_560	0.011484177324849666	0.0017407542340410122	0.006981630693455134
OTU_561	-0.02186516739433991	0.0007919149901928134	0.013692577739135818
OTU_562	0.0024439249349547704	0.03658678745533623	-0.0019679179662145004
OTU_563	-0.011752611784756246	0.012148468241182693	0.016404803018571248
OTU_564	-0.020681592667831098	-0.01079212761115125	-0.09279473658841311
OTU_565	-0.024436224902052727	0.0051386713094554734	-0.01701315950034596
OTU_566	-0.022708040582577464	-0.008508801933308701	-0.017165171629843268
OTU_567	0.015020883996771818	0.0033482052064935284	-0.0006200285330820788
OTU_568	-0.02370313456946479	-0.018863848923595952	-0.011561009710320664
OTU_569	0.006249622805020145	-0.0022982310279102015	0.011283662550329393
OTU_570	0.007247413525222614	0.002759142720638165	-0.01206134799148499
OTU_571	0.029204891737065697	-0.015341882437645685	-0.008249563886665298
OTU_572	-0.03475678585168296	-0.007627116687684258	0.002791721919751702
OTU_573	-0.0023115502614677805	-0.01031214053191062	0.004905774755933372
OTU_574	-0.006838856024835561	0.00558522992172288	-0.0055304882803930136
OTU_575	-0.013723970767793697	-0.0005014165380987428	0.011724450823004677
OTU_576	-0.00693459542642938	0.009673625219102018	-0.005487780243492896
OTU_577	-0.011703917114551371	-0.01975131157420421	0.030761079428326
OTU_578	0.010555651330423953	1.1645230503012029e-05	-0.002023631768966159
OTU_579	-0.0002857711258285531	0.006046872240132899	-0.01440311097858581
OTU_580	6.745327915090598e-05	0.005749684970199704	-0.007817867645158377
OTU_581	-0.0034818311736726105	0.019555237951371603	0.009293626666596194
OTU_582	-0.009883575833376837	-0.00708745515844335	0.005674565082391405
OTU_583	-0.023290609569017663	-0.030583598178780622	-0.0026854632418606755
OTU_584	0.012609324627923496	-0.012238739572803137	-0.019801692661221018
OTU_585	0.005044532850143583	-0.007079262759261017	0.011012266487018965
OTU_586	-0.018913890478323262	0.003344502876709765	-0.026660134650028734
OTU_587	0.00041024703826881724	0.003100285784719902	-0.0005633088458231272
OTU_588	0.01706044564680526	-0.010798265379964476	0.0028993633831550167
OTU_589	-0.008198322954622398	0.013617091447159566	-0.0029951660926182027
OTU_590	-0.027672232520808943	-0.01135773335666652	0.0007282304554288988
OTU_591	0.01905116133638981	-0.007525086608510641	-0.02638059530002325
OTU_592	-0.002861528922417798	0.00889908268757259	-0.002798101399395516
OTU_593	0.011859850458630007	0.01869575133224025	-0.05060398780009065
OTU_594	-0.0005231521597202799	-0.01780810121957266	0.02147231287810203
OTU_595	-0.03135391381863724	0.003214383277564629	-0.009915654412046624
OTU_596	-0.016092197415289364	0.0003460868304281203	0.007736717028889215
OTU_597	-0.0038567009768914018	-0.030275777823785086	0.010477705043860792
OTU_598	0.016549070925224493	0.002666489030932637	-0.03947386534712622
OTU_599	9.928111253265523e-05	0.009729577751589722	-0.014066031708938147
OTU_600	0.019118197063494144	0.0027429014387756654	0.006018021778903615
OTU_601	-0.0024648031445035612	-0.007164577154069703	-0.01681128505834028
OTU_602	0.029730486125770585	0.0021875428215099636	0.015956199792762138
OTU_603	-0.0059733492317457365	-0.004094988203176624	0.0025366014242086347
OTU_604	-0.025117230118698725	-0.004532519270143647	0.014755887453976737
OTU_605	-0.00138035613313272	-0.009995325941318172	-0.0009312610154053224
OTU_606	-0.04385870284237882	-0.014569307785298066	-0.02591592046254236
OTU_607	-0.009137618802964704	-0.0071627554501747515	-0.003980127142983679
OTU_608	0.020967047476200453	-0.027448787329545345	0.03553451364487992
OTU_609	-0.018515344726371844	0.01041029678349339	0.006513038646260164
OTU_610	-0.001860226097526249	0.00629631429684603	-0.004355608310344872
OTU_611	0.0042496799191262405	0.011017129640461813	0.0010785260000869905
OTU_612	0.002697432127930546	0.006528631110823233	0.00387300034039649
OTU_613	-0.024794032207828134	0.009792967250434522	-0.017526659533315014
OTU_614	-0.003957959846597617	-0.0007701875768527282	0.010828821678403648
OTU_615	0.0034088308395867424	-0.004985638022829088	0.014558180323208474
OTU_616	0.009081787926584949	-0.006846855664064861	-0.0038696960680001703
OTU_617	0.0011932937112230193	-0.028761973565593	0.00881685956685246
OTU_618	0.004965608582131844	-0.002243491013540674	-0.003541702138243188
OTU_619	0.002433006982044947	0.0016972751824210896	-0.00917647460859668
OTU_620	0.005912956962297746	-0.004549875184713728	0.006892111362705957
