Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
n401	-0.01144714881822587	-0.007378517681821023	-0.013086734119587435
n402	-0.013016660293713046	-0.009262998235046433	-0.01328391369146748
OTU_1759	-0.015727181965027023	-0.00661692404871605	0.004828908006116458
OTU_1075	-0.003926178497489202	-0.0031927589231938148	-0.005099841725815815
OTU_3808	-0.005531902912484228	0.007241204618246493	0.00390929985000893
OTU_1826	-0.0058574057078277855	-0.004293731581184824	0.006106095286432389
OTU_3324	0.010813916703086532	-0.004074239567784292	-0.004546346437505808
n408	-0.0011770383039663812	-0.007601626797468941	-0.012163155695445642
n409	0.0026649185248745094	-0.005325018909145761	-0.0002675179460779643
OTU_992	-0.00807098339057343	-0.005426514625515199	0.006373349130984195
n411	-0.0010465011377363683	-0.01039247428101659	-0.007277071109793051
n412	-0.016847157338353427	-0.01026700072132479	-0.007043882502609159
n413	-0.002907466289903561	-0.010478746577111763	-0.0028855526293459425
n414	-0.001570874012694422	-0.011919962345479224	0.013526950798893078
n415	-0.009915071147877682	-0.014079301157930829	-0.008378003614250994
OTU_1469	-0.006751253480209077	-0.005330706910323593	0.0005272771413381452
OTU_1400	0.010370665437955754	0.007079625210120223	0.006552847125492034
OTU_587	0.01473666250682262	0.008271068910932416	-0.010575994262550676
n419	-0.008574209443957832	-0.0062494673932872976	-0.0020612922225235544
OTU_1537	-0.002645242150489055	-0.003464722147180371	-1.433047780011185e-05
n421	-0.010088204048449807	-0.006605322484592371	0.0012763142959452839
OTU_1071	-0.009585558293017245	-0.004306817942513606	0.0004348310661222473
n423	-0.008519773886803916	-0.0076627961149359535	0.0012908679986426892
OTU_1752	-0.013357215727508804	-0.004507638908462949	0.014865344280595112
n425	-0.015291557051107114	-0.012399011188161335	0.0028779751586771062
n426	-0.00490545005640353	-0.014943209676928334	-0.0009747339149841855
n427	-0.018291857607878687	-0.01260359387944194	0.006088289511379182
n428	-0.008411536028213703	-0.018802769323701868	0.0006045744414177518
OTU_1143	-0.004377337492834012	-0.004050625225088933	0.0005097847003739225
OTU_1055	-0.009404049881295659	-0.00500734486122725	-0.0007999361222529411
n431	-0.008086740614727967	-0.014707996784135136	0.000726840604766729
OTU_1188	-0.004785874896368824	-0.002804957161035547	-0.00039254976913875514
OTU_1437	0.009943127360966034	0.007855535947423558	-0.022663585111549832
OTU_1671	-0.0018875077780968373	-0.003305753401725496	-0.003900642167821217
n435	-0.00807325343758272	-0.0047888161800555065	0.003951227480885897
OTU_360	0.008616954311802252	0.009476227450207274	0.027836095169285185
n437	0.02339096739718753	0.01648320432550558	-0.0034565559705562457
n438	0.025070133499146746	0.02128435841414066	0.012727440570639082
OTU_3316	0.006505669427914977	-0.002863828983015184	0.003344648903887128
OTU_2772	0.0049505041482562125	-0.002493625070124904	0.0001152584707795406
OTU_3482	0.005737876409052047	-0.0023749797241049	0.0004680158608309377
OTU_3	0.024255531905739532	0.00768571392757202	-0.018955776964498662
n443	-0.028311290241840932	0.011683503451307089	-0.0029234677228839787
OTU_1970	-0.006524486080898738	-0.002724057984870798	0.0013215364344315438
n445	-0.004686231596863297	0.017566292462475385	-0.018956303600096685
OTU_3732	0.005475466811269853	-0.0020131414741078736	0.0055876024993997495
n447	0.008129169719730305	0.020597714570941544	-0.022147100985754196
n448	0.011253139299001876	0.0237989989833719	0.0099357005444803
n449	-0.00044991249559002985	-0.007838787591327584	0.010695332080932738
OTU_1126	-0.007234700814119077	-0.00417389648283333	-0.0010401191583835003
n451	-0.0030833003740894887	-0.011007614469721958	0.00019441553750346407
n452	0.004868057441668357	0.027330839113536006	0.004104121962935205
OTU_724	0.0057140573425048	0.006626915362643996	0.00971017718620036
OTU_193	0.010889355388177495	0.010231879795736915	0.010055506252424285
OTU_1277	-0.004936967562663336	-0.0030493260530568933	-0.006891310418590142
OTU_3164	-0.016420302913474405	0.006618155822477679	-0.013202320701399529
OTU_1617	-0.007450206529052215	-0.003907317541642038	-0.0012983722014672469
n458	0.01919348139906942	0.015316024260196962	0.034386149358673505
n459	0.0005693205182957616	-0.004688169213243935	0.0029057618710300773
n460	-0.005817042065667628	-0.013694626427122577	-0.0002550900968814115
n461	-0.005770860365369524	-0.00942864384894306	-0.005309258333140627
OTU_1842	-0.004372471962922322	-0.0031412558606010907	0.004511389477681961
n463	-0.0023452679423479413	0.02746556505820458	0.0043636872772564094
OTU_547	-0.00559135201059448	-0.0031714130230107236	0.0029203910309992254
OTU_1456	0.0006548654975304373	0.008520019568034123	0.01595104630505378
OTU_1297	-0.007022368094770442	-0.003106237774081053	0.0016521583896938023
n467	-0.004347701794380102	-0.005131977232452974	-0.0015270965578840661
OTU_2198	0.005444463586489183	-0.0021733971576298828	0.0018127042763398592
n469	-0.009233095071143855	-0.006679469486368799	0.0001154870921763789
OTU_682	-0.005839203301027936	0.008147603593359956	-0.014700598336987848
OTU_1130	-0.006453701757326764	-0.0024906659493225064	0.0008840263142327603
OTU_1353	0.017245508132281085	0.008478995838296187	-0.012129802715594608
n473	-0.0040556633089208925	-0.004594230709159351	0.0055301611277005095
OTU_576	-0.003998443089360856	-0.0027920059147138626	0.0011610465868499595
n475	-0.00955753225607235	-0.007300702748666847	0.009482364988245376
OTU_2259	-0.01652059059298562	0.006031611942395079	-0.023265056202628212
OTU_3580	0.004069221055201569	-0.0021044597005125338	-0.003916736724659577
OTU_2012	0.0030085112740482556	-0.0026003947227180115	-0.00040458092126895016
OTU_215	-0.0032165800587497496	-0.003278933681836055	-0.007740816247502992
OTU_214	0.014913916312636182	0.008799328563892117	0.009395625333123015
n481	-0.001962928367778656	0.01476918051892223	0.03324454362535438
n482	0.008628204049444432	-0.0036962399222272915	0.0026658834727266646
n483	0.0027105262480144284	0.01926160404791391	0.03365071451902492
OTU_1374	-0.004827816488054472	-0.003826444172259324	0.003623714223503108
OTU_1376	0.011163035090231244	0.00814545525537779	-0.0031298922368015168
n486	-0.01954047313134793	0.022392697911403466	0.016278697290625387
n487	-0.00782925188659815	-0.005513621778510173	0.00384707094036845
OTU_1152	-0.0012416483176821182	-0.002218107290410032	-0.006124867276571832
OTU_1457	0.009656010692687232	0.008691406965218272	-0.0074323356058044465
n490	-0.0024739817770123382	-0.009926921329443481	-0.00023170390199668057
n491	0.01021845388408635	0.012599700146264891	0.010233633624377783
n492	-0.005070279888972553	-0.011018653679102874	0.00013597520835740472
OTU_3851	-0.00833269550759564	0.006634604428221531	0.0008095900294839745
n494	-0.004241421407203003	-0.013426838680274514	-0.0032333993820905494
OTU_1119	0.009991334899244291	0.008484988295352873	0.02798053793860063
n496	-0.0005101113511146938	0.02809180713556204	-0.004312547620306039
OTU_338	-0.005259121508123148	-0.0028816370954698883	-0.004951299034098211
OTU_545	-0.0014828545419872153	-0.003200725250549512	-0.0049839539117051005
OTU_566	0.015101516833543435	0.00898269941081016	0.011450443005270062
OTU_206	0.02057276700117403	0.009751602899063329	0.012581712381152714
OTU_3573	0.005629357289055581	-0.0023489678803441565	-0.005705061958552932
OTU_1975	-0.008823486451834924	-0.0031611560816256013	0.0014481748433178398
n503	0.003988048394562491	0.014645961134675483	0.016563035441958494
n504	-0.009162190934109884	-0.008390335541750945	-0.012711091853025479
n505	-0.007795967538631727	-0.007049719019031972	-0.0037840904410453248
OTU_1107	-0.004724384144985331	-0.0037039741219321554	-0.0037352627817615084
n507	-0.010282653678642315	-0.010605724297239816	-0.011305376309233856
n508	-0.005383421863731369	-0.012855877849428543	-0.00104248333122254
n509	-0.010284091096397786	-0.011959862580739297	-0.01281207339411532
OTU_2154	0.006554369517119042	-0.0030569471572869248	5.835883181259464e-05
n511	-0.006737716868355526	-0.015352673813749025	-0.002246274580464218
OTU_1057	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3608	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n514	-0.005920110684354914	0.014231503146736284	-0.007313363663748621
OTU_2847	0.006197255800770171	-0.0037088444292575785	0.0018620067439310498
n516	0.0035747378909462397	-0.006396711166420894	0.004020263683489239
OTU_3908	0.005628019831475811	-0.002712064601182417	-0.0002587063735362465
OTU_434	0.006142529685208749	0.010986633863182544	0.00378114459770626
n519	-0.016914488612544035	0.020047820761623352	-0.014092059202253813
n520	-0.01080714801119597	0.023446944226035476	-0.015634784541090723
OTU_1566	0.016110945288255525	0.01066871325939415	0.0020263528525443853
OTU_1459	-0.00685065675700222	-0.002915154873899478	0.004565780749161907
OTU_3400	0.004893080461005065	-0.0022871807332756015	-5.412508577301577e-05
n524	-0.0026145804380897234	-0.0045203662833340486	0.004739087342886341
OTU_950	-0.004227479403869057	-0.002970921649194918	0.004723721843199276
n526	0.011781980482309176	0.017996700071689988	-0.027157851602283654
OTU_951	0.016588201189888158	0.008954358300240496	-0.005296215904491101
OTU_1093	0.02456777619389909	0.011125571420269308	0.005606640987732423
n529	-0.008043876847905607	-0.007816880614614809	0.009240767741040084
OTU_306	-0.0019704899076503353	-0.0023203221364913908	0.0010541655096976666
n531	-0.00894887238792312	-0.006482890247403593	0.0040898324838571625
OTU_424	-0.0006084439045957663	-0.0022764335335319946	-0.0020959833185687235
OTU_661	0.01941981659672627	0.009487575001333539	0.0038079190675846543
OTU_954	-0.008632229871093114	-0.004116163340108408	0.004375257910680432
n535	0.02027334105263584	0.013685519054250658	0.008525039148773018
OTU_145	0.017862414263805332	0.009045687588093602	-0.022945819776997483
n537	-0.011118262467076047	-0.006223437321430056	0.001413555988026359
n538	-0.015827562910694093	-0.014714758044837033	0.004732187760526042
n539	-0.013459854877643368	-0.007637541450280048	0.004880152642095239
OTU_1678	-0.0017090483014553012	-0.00273551823955198	0.002560292504536395
n541	-0.014053399219288455	-0.015292318636499465	0.007525849729669455
OTU_435	0.011903601904113388	0.010390509250386253	-0.010077930613077782
OTU_1406	-0.005536098261649852	-0.0029701538661147885	-0.00016544408319205125
n544	-0.012942313229489187	-0.01564753654144684	0.00869862479443308
n545	-0.010068512473143654	-0.007509558009031086	0.0015386712481669643
n546	-0.011032674997081934	0.024130007017278753	-0.0062701777305747015
n547	-0.012252857357759587	-0.015901305098207332	0.004924475399548551
OTU_1043	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3586	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_991	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2373	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n552	-0.0013732830888455113	0.012675494585294319	-0.051973232730660034
OTU_3585	0.0033996246580474346	-0.0023419100060599876	0.004093870540937996
OTU_1956	-0.009353050295053763	-0.0042799489111749	0.008534696906075669
n555	-0.005121499423657155	0.016337524306717033	-0.051392821016818274
n556	-0.003928053072600206	-0.007165168316991298	0.021280674377538944
OTU_2892	0.007932868229986338	-0.002871499265586932	-0.0022923357575412883
OTU_2315	0.0030329835254151913	-0.002940699161757454	0.0045898472148897425
n559	-0.006596229933805806	0.020996247736830374	-0.04666432553519857
OTU_3734	0.0041268099742686306	-0.0016265292409868507	0.0022200781822778915
OTU_3102	0.003218571407128235	-0.00236307827855381	-0.00399778654031041
n562	-0.014162457143358334	0.02332710173679243	-0.04800999511113704
n563	-0.023310271828809088	0.009861284002892712	-0.0005260277383314051
n564	0.0010471094234388119	0.015199785228005998	-0.011600608387888078
n565	-0.022376503706934534	0.024595024708587727	-0.032903552186320045
OTU_2364	-0.004639580111972425	0.006402512030228436	0.02257430188771325
OTU_2372	0.004213098229990213	-0.0030883800529657875	0.009959356649371021
n568	-0.009542075774423554	0.02650011148746462	-0.024538365314949052
n569	0.005544127379778206	-0.0046089084924021174	0.0001228114217135387
OTU_3794	-0.012429920993933015	0.0080959059200525	0.021166204399620248
OTU_3814	0.003940843124966384	-0.0022585949457576355	-0.004499452812743044
n572	-0.007573528935964198	0.027194952733276836	-0.0132610411992887
n573	0.006322630556068483	-0.004191356542914056	-0.01102742347507183
OTU_3788	0.006498621209190466	-0.0038270883101601985	-0.0033798483860104298
n575	-0.0062253172874017935	0.027260004869545443	-0.01177274886545965
OTU_1654	-0.006636138735808536	-0.004242736240859171	0.0018972961122433998
n577	0.004693133751335388	-0.014174114562582892	0.006647777962308987
OTU_259	-0.0008227752113626062	-0.002265428377208498	-0.0017981175304712424
OTU_510	-0.006080833742463774	-0.004301429160323887	-0.001814457339058949
n580	0.0035635814086653864	-0.014347655722113927	0.006842250441406767
n581	0.011951393837653916	0.012735618812019641	-0.0015677019047074811
n582	0.0020504170544558232	-0.014649341922808444	0.0026318293489464156
OTU_307	-0.0008698319556340149	-0.0017757865473169675	-0.00010805426842441005
n584	0.001799806492578764	-0.011347271498944144	0.0023594780994531423
OTU_1683	0.006607825694532696	0.007080238968335873	-0.00110380710010146
OTU_557	0.017035797940123616	0.009678083493173279	-0.015161642907974155
OTU_1053	-0.008402962130931653	-0.003482003618540129	0.003136051692525804
OTU_3911	0.0037907491329901687	-0.0024330578777985172	-0.007624411026238437
n589	0.02957908288559647	0.015090833025079521	-0.012412033025126995
OTU_1666	0.019495879211001134	0.008801998848070806	-0.027364115407099585
n591	-0.006806407536957727	-0.006727834526498037	0.0006844262546587584
OTU_966	-0.0055315903312345175	-0.0030992102496175565	0.004149427863682748
n593	-0.01247880156824661	-0.009540623353200033	0.006204116493353733
n594	0.01951806332539997	0.023371104241569966	-0.024590223179138677
OTU_1630	0.010540564061364244	0.009885701732904019	0.010228055585937595
OTU_234	0.011815430012512156	0.009937014260925043	0.023168393877782145
OTU_3785	0.0073527731410121065	-0.0025955779760622856	-1.0714675439438571e-05
OTU_3581	0.0066245710860690435	-0.002247606544980552	-0.0017793314865303012
n599	-0.007374799932443196	0.014559979671276134	0.005729882618538396
OTU_2162	0.005522438708170112	-0.002475742719975053	0.00631380897062174
OTU_1282	-0.005926016051109634	-0.0029480838027239054	0.002781707374311665
OTU_1045	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3385	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n604	0.005126916570787996	0.013265542438655558	-0.030354272040007634
n605	-0.008120088002010348	0.013026070435067915	-0.04809224990076683
n606	0.0054384349458745365	-0.006130484684394199	-0.0017303507880907293
n607	-0.008448361640191663	0.018781472095710666	-0.05870296414712299
OTU_2155	0.005343542566591106	-0.0027936050266120756	4.418350758951564e-05
n609	0.00796905323011235	-0.011120415399825568	0.013289950452198626
OTU_67	-0.008928978574739413	-0.003433230821127455	0.006465206694092762
OTU_3927	0.0009532250757292864	-0.0023050412943812584	0.007101776848222721
OTU_1023	-0.009326583960560516	-0.0036373474529695173	0.0025579491602735222
OTU_1790	0.008089711670207745	0.007502387251470775	-0.011385297555036788
n614	-0.0059614471844233324	-0.004507530203405422	0.010957303415460109
n615	-0.01327698447310686	-0.0061335469850293	0.006152779892528217
n616	0.02977044967954539	0.020984462751031906	-0.034325755761690946
OTU_2204	-0.009367239304921731	0.006299968518147488	0.0070677652501040245
n618	0.00935759295639004	-0.011688069295477778	0.011619951972293515
n619	-0.010593757136074074	-0.008283671343409994	0.012174559939486119
OTU_1611	0.009217060312041636	0.009170137907712693	0.011734242673711752
n621	0.0002490074881190773	0.02785284805208071	-0.01278606167508315
n622	-0.01187443595268687	-0.00958879287051623	0.006535487452319518
n623	0.0011864912135574836	0.027786608317816774	-0.011443124622625098
n624	0.001849315182193943	-0.013126600721377052	0.0030012240873819053
n625	0.00014389774872458527	0.02730639069469032	-0.006909436167012026
