Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_469	-0.010541807871956936	-0.003697728163264301	0.0
OTU_470	-0.0003260438247647979	0.00046290192635004717	0.0
OTU_471	0.008301183565474391	-0.05487201878108084	0.0
OTU_472	0.01367552612523125	0.005818283383720922	0.0
OTU_473	0.03838642700990093	-0.0121498424312756	0.0
OTU_474	-0.01549258881183056	-0.007177856368685387	0.0
OTU_475	0.004066904656442473	-0.0019764060548923303	0.0
OTU_476	-0.01771035471107504	-0.02406922622638626	0.0
OTU_477	-0.008704002378800476	-0.00604265599040673	0.0
OTU_478	0.009800341543383106	-0.01489014955905665	0.0
OTU_479	0.0001894068449900027	-0.013820872649903997	0.0
OTU_480	0.006527064373037741	0.008335371743926078	0.0
OTU_481	-0.011504042955869683	0.007140895355952358	0.0
OTU_482	-0.005925025508858123	-0.01545164885142952	0.0
OTU_483	-0.015382919671465418	0.0001499233353643477	0.0
OTU_484	-0.0025271752497234767	0.018527873297826212	0.0
OTU_485	0.014576631183194756	-0.0029069434730838815	0.0
OTU_486	0.014886087449086254	-0.02004700280137332	0.0
OTU_487	0.00880184108529268	0.010987970871179474	0.0
OTU_488	0.015644944467586484	-0.009255629697873856	0.0
OTU_489	0.007875095865483895	0.014588916673386066	0.0
OTU_490	-0.019849161632965177	0.003910961460408182	0.0
OTU_491	-0.012745081370099075	0.004001649585129044	0.0
OTU_492	-0.024916835419248367	-0.016580453632822983	0.0
OTU_493	-0.0013572434472298495	-0.01133357940598317	0.0
OTU_494	-0.04939942951788335	-0.018994659698051343	0.0
OTU_495	0.0032102461668367614	0.0009651733355269282	0.0
OTU_496	-0.0165925485541049	0.007853960939520718	0.0
OTU_497	-0.008610106713698756	-0.009857254702297332	0.0
OTU_498	-0.01670419582089606	0.0035375984901822605	0.0
OTU_499	0.004273170989350933	-0.01337093494714968	0.0
OTU_500	0.010957029930093735	-0.0068420714397003255	0.0
OTU_501	-0.006891911847661413	0.013270828124733305	0.0
OTU_502	0.0026876599519555593	-0.006562741168933671	0.0
OTU_503	-0.02153396606196762	-0.00907930575554523	0.0
OTU_504	0.0014056968899843238	-0.0007388567559610988	0.0
OTU_505	0.0030816374974626253	0.010755726705323387	0.0
OTU_506	-0.0062377143212629296	0.0004943473506047344	0.0
OTU_507	0.004691651379758724	0.01818268008609762	0.0
OTU_508	0.007837231591998655	0.00809903616655653	0.0
OTU_509	-0.023846666063401877	0.018224480664254496	0.0
OTU_510	-0.012450592280101702	0.03298884539536327	0.0
OTU_511	-0.022211226164052956	0.00013380839448325345	0.0
OTU_512	-0.017399188560202422	-0.03158151661307388	0.0
OTU_513	0.004226346171489265	0.019926059605449502	0.0
OTU_514	0.008905920729467534	0.005543912773057195	0.0
OTU_515	0.011899273766090016	-0.003910280977219145	0.0
OTU_516	-0.014498793782783534	-0.01845793905540208	0.0
OTU_517	-0.03398093199647491	-0.00021468918408662363	0.0
OTU_518	-0.0269476053530013	0.0003001265772134346	0.0
OTU_519	0.0030138154367952874	-0.022374014767325805	0.0
OTU_520	0.021484339468315104	-0.01455986263002771	0.0
OTU_521	0.001709236001154927	-0.01759307024775312	0.0
OTU_522	-0.005893868090560215	0.004757515615795251	0.0
OTU_523	-0.03590011962867009	0.003039443072084663	0.0
OTU_524	-0.019806298387394203	-0.04288696950542496	0.0
OTU_525	0.009298236563570858	-0.00419985257476589	0.0
OTU_526	-0.04557516564242267	0.014798795142182734	0.0
OTU_527	-0.0065909771827801	0.01029038522568097	0.0
OTU_528	0.017082508984067702	0.0016826562794946102	0.0
OTU_529	-0.0017848894661594084	-0.010783565821170942	0.0
OTU_530	0.0011095401637161986	-0.022460230471562346	0.0
OTU_531	-0.011725204737302066	0.02274983422682649	0.0
OTU_532	-0.0004095160581420471	-0.0018714668743027468	0.0
OTU_533	-0.004845679442324815	-0.014435837713625327	0.0
OTU_534	0.0011388224523059605	-0.0012227813104762843	0.0
OTU_535	-0.008429452608454503	-0.007321500838296364	0.0
OTU_536	9.681195626694474e-06	0.01386381052163409	0.0
OTU_537	-0.026518173708279157	-0.0002228118153712118	0.0
OTU_538	-0.02346905501442995	0.0004217093559217531	0.0
OTU_539	-0.0018184262894481512	-0.01151770995052042	0.0
OTU_540	-0.017025776024691002	0.00011869046102100688	0.0
OTU_541	0.005864293619779187	0.008459867609864018	0.0
OTU_542	-0.010050926391458936	0.006217242387708826	0.0
OTU_543	-0.013255662193338416	-0.04649992202704592	0.0
OTU_544	0.009133660394213716	-0.0016110164255818782	0.0
OTU_545	0.002366716102607132	-0.019599738241466505	0.0
OTU_546	-0.015543982050919409	-0.004635612374386678	0.0
OTU_547	-0.02930889414436228	-0.0008742053948334582	0.0
OTU_548	-0.0051151437304693395	0.01586848131699259	0.0
OTU_549	0.01286991323108667	-0.007081826283027306	0.0
OTU_550	0.00741151133183897	0.02944726288380061	0.0
OTU_551	0.006372160070247547	-0.021682526410808527	0.0
OTU_552	-0.0058686527190054015	-0.007656157111606113	0.0
OTU_553	0.009649176658743127	-0.02666402386406205	0.0
OTU_554	-0.002566781087973964	-2.676678960380724e-05	0.0
OTU_555	-0.02584344276532873	-0.020226442686503962	0.0
OTU_556	-0.007457645633939217	0.01825671675710568	0.0
OTU_557	0.0033033527649438186	-0.00499186188952942	0.0
OTU_558	0.0027058539797989016	0.007304678253215537	0.0
OTU_559	-0.016238622162504518	-0.0024843166885349585	0.0
OTU_560	0.010821937500873366	0.007314952223363135	0.0
OTU_561	-0.021406688546371996	0.013348098284172358	0.0
OTU_562	0.008123206340195843	0.006104387522881319	0.0
OTU_563	-0.009516593695926721	0.018841379218083723	0.0
OTU_564	-0.01830054776696228	-0.08902984417280374	0.0
OTU_565	-0.02169977417110809	-0.017267291351342643	0.0
OTU_566	-0.02083558126140641	-0.016770188603541233	0.0
OTU_567	0.015517739173872773	-0.0003018459397512407	0.0
OTU_568	-0.027052778112165807	-0.014474911383146449	0.0
OTU_569	0.004648590466898619	0.011611196736367733	0.0
OTU_570	0.007952538055918498	-0.012182190656887705	0.0
OTU_571	0.026033493418630073	-0.011917855105460168	0.0
OTU_572	-0.03534543849130399	0.002338049816236883	0.0
OTU_573	-0.004850409479831381	0.004174351582761863	0.0
OTU_574	-0.005305795726278467	-0.005322307591623968	0.0
OTU_575	-0.013229685679150413	0.011334203299702061	0.0
OTU_576	-0.0045272234201513915	-0.004108212102792507	0.0
OTU_577	-0.017649206383159366	0.02903637404345683	0.0
OTU_578	0.009867323925867937	-0.0021931077398975596	0.0
OTU_579	0.0013854649065045599	-0.013940029372724467	0.0
OTU_580	0.0012906693227904707	-0.007045810847523092	0.0
OTU_581	-0.0008787392273779853	0.0131824541150961	0.0
OTU_582	-0.011355092970207722	0.005073793329905076	0.0
OTU_583	-0.02957922450032864	-0.008231891382103429	0.0
OTU_584	0.010219624803805836	-0.022470229034805233	0.0
OTU_585	0.002498873380255873	0.010916957712314409	0.0
OTU_586	-0.015611490517920136	-0.02474520703687848	0.0
OTU_587	0.0013021550139419456	-0.0004167060169967985	0.0
OTU_588	0.014444758096743334	0.0012043355156170993	0.0
OTU_589	-0.005069316242603759	-0.0004594832488600162	0.0
OTU_590	-0.030265329568487563	-0.0007309272734607607	0.0
OTU_591	0.01815064351769993	-0.027513009575336308	0.0
OTU_592	-0.0011304075345303156	-0.001977634103232739	0.0
OTU_593	0.014751482269675221	-0.04159083579275679	0.0
OTU_594	-0.005110574164595237	0.020536708270106376	0.0
OTU_595	-0.030335115208606715	-0.009354189148458848	0.0
OTU_596	-0.014882635985433622	0.008747069648386636	0.0
OTU_597	-0.011220093698668427	0.005406994736369349	0.0
OTU_598	0.017689043401981675	-0.036125396241938536	0.0
OTU_599	0.00298478885391632	-0.012486047911743773	0.0
OTU_600	0.019671102577571018	0.007008321570770856	0.0
OTU_601	-0.0036085138873054837	-0.018671410532141528	0.0
OTU_602	0.025172749022770422	0.015244562281140465	0.0
OTU_603	-0.007221686643487115	0.002074950133559578	0.0
OTU_604	-0.024924066125246825	0.013252857968584816	0.0
OTU_605	-0.0034901527648193405	-0.0029758990077492745	0.0
OTU_606	-0.044755397958626916	-0.02495848572313115	0.0
OTU_607	-0.010653267308266656	-0.0057676070041545145	0.0
OTU_608	0.006765323043918657	0.030429432148226562	0.0
OTU_609	-0.015670618148581207	0.00817859163568651	0.0
OTU_610	-0.0006758292665161068	-0.002903125958319112	0.0
OTU_611	0.007102041119342294	0.002535707875407819	0.0
OTU_612	0.0041949510504908916	0.004666184899657827	0.0
OTU_613	-0.021822541629960696	-0.015552346793945621	0.0
OTU_614	-0.004264901087805318	0.010027377441306549	0.0
OTU_615	0.001881394025172115	0.012186800036521126	0.0
OTU_616	0.007625271481955971	-0.005137977798117027	0.0
OTU_617	-0.004356871692335618	0.0016968231539344417	0.0
OTU_618	0.00468087255731129	-0.004404362618759691	0.0
OTU_619	0.003018678855391702	-0.009225385046347708	0.0
OTU_620	0.005151725638743598	0.006098846404634782	0.0
OTU_621	-0.003759900556884579	0.01145340055915626	0.0
OTU_622	0.0016547661936363366	0.009004384957753585	0.0
OTU_623	-0.009293561163737484	-0.0007927201546073949	0.0
OTU_624	-0.005619967828409944	-0.006355162857950764	0.0
OTU_625	0.022972268399848644	-0.026008304997736428	0.0
OTU_626	0.003021043834687664	-0.019034084910710913	0.0
OTU_627	0.008630343020591954	-0.014679427268347034	0.0
OTU_628	0.0023674122120138797	0.004033811883681157	0.0
OTU_629	-0.05570127333503716	-0.008316623019916853	0.0
OTU_630	-0.02491655609017621	0.0014650805778747523	0.0
OTU_631	-0.009074183577870853	-0.00898272961827188	0.0
OTU_632	0.0098368750439028	-0.0008430250751830937	0.0
OTU_633	0.006898842682761285	-0.00305616299673494	0.0
OTU_634	0.004169558797338839	-0.001830616217246823	0.0
OTU_635	0.008942387195343748	-0.022476316815431663	0.0
OTU_636	-0.007841165439468088	0.005341160810572401	0.0
OTU_637	-0.012512456434718296	0.002149089920864531	0.0
OTU_638	-0.040269251077610216	-0.051167151016864004	0.0
OTU_639	-0.007515201843207145	-0.006912230912709035	0.0
OTU_640	-0.001069519492296789	-0.014222511139462332	0.0
OTU_641	-0.012403956759577757	-0.005529515402398707	0.0
OTU_642	0.0009902397453007228	-0.03160274484330201	0.0
OTU_643	-0.005672022647493457	5.3095625809684326e-05	0.0
OTU_644	-0.01023325150857359	0.015827270290995184	0.0
OTU_645	-0.027873985771981063	-0.017638153827434375	0.0
OTU_646	-0.03518092528150202	-0.03356926410778325	0.0
OTU_647	-0.0008430530430952822	0.01819437045025425	0.0
OTU_648	-0.03925905755939742	0.015095497741772776	0.0
OTU_649	-0.017646432527766445	0.013964231304729333	0.0
OTU_650	-0.022371388204831973	0.0018461878024423162	0.0
OTU_651	-0.013857585740397348	-0.01562765476156331	0.0
OTU_652	-0.010044979788943862	0.0037465974583125077	0.0
OTU_653	0.00853991967418057	-0.03597437775945163	0.0
OTU_654	-0.0005564463973153803	0.0022634553128627164	0.0
OTU_655	-0.02403432432857918	0.012136635122493208	0.0
OTU_656	-0.02165176264600172	-0.009421232863706549	0.0
OTU_657	-0.005996304412524625	0.024953723687493864	0.0
OTU_658	-0.027349977937926033	-0.017975139278136883	0.0
OTU_659	-0.016584914852856163	-0.011081216013613993	0.0
OTU_660	-0.014019978371023771	0.017464336868699745	0.0
OTU_661	-0.011822971935351315	-0.02754375798487945	0.0
OTU_662	-0.0027895315755490455	-0.004904410861851798	0.0
OTU_663	-0.012099865899559477	-0.004077260492722483	0.0
OTU_664	-0.008320598094293778	0.004536594800566067	0.0
OTU_665	0.002503675358435275	0.006526491302848303	0.0
OTU_666	-0.01241510466488708	-0.008371245328064473	0.0
OTU_667	-0.03221024487021577	-0.04227666444064819	0.0
OTU_668	0.005006127156142169	0.007252308732507138	0.0
OTU_669	-0.025225567768611807	0.02579017745757596	0.0
OTU_670	-0.005011366025606458	-0.003424514786977023	0.0
OTU_671	0.00013239539375393952	-0.004734301754131229	0.0
OTU_672	0.008199799946192809	-0.008046910091939084	0.0
OTU_673	-0.01440461210311346	0.007556690398712649	0.0
OTU_674	-0.006878344922677066	0.002248628100429865	0.0
OTU_675	-0.011554424730258873	0.0025799450578205653	0.0
OTU_676	-0.006002254409007903	0.042611964646269145	0.0
OTU_677	-0.005946028370175092	0.017581619956008675	0.0
OTU_678	0.018954798805312683	0.011697901933323837	0.0
OTU_679	-0.006392207659581065	0.010021641806678317	0.0
OTU_680	-0.031797203691045016	-0.014940969267678145	0.0
OTU_681	-0.015106953738933707	-0.005983060624740651	0.0
OTU_682	-0.0023988170476875637	0.002049526533816953	0.0
OTU_683	-0.009784954359108004	0.01137376608969381	0.0
OTU_684	0.019280717565056376	0.0031192016814559132	0.0
OTU_685	-0.007604006633101309	-0.012267851788731986	0.0
OTU_686	0.009115768842948874	0.007443036705826326	0.0
OTU_687	-0.0030019098199707333	-0.00713962171727811	0.0
OTU_688	-0.002582542194914753	0.004211359128019118	0.0
OTU_689	0.002315653917106173	0.008113181870658492	0.0
OTU_690	-0.02762548795613511	0.015350854278076255	0.0
OTU_691	-0.002584276814452628	-0.0035082048979332113	0.0
OTU_692	-0.015044827010197083	-0.0004405879863967659	0.0
OTU_693	0.003323702125279233	-0.04158265940134907	0.0
OTU_694	0.013745131973353657	0.03254170730485171	0.0
OTU_695	-0.021473514488747486	0.0005530992869066758	0.0
OTU_696	0.010481696279485793	-0.005005429328410531	0.0
OTU_697	-0.010401523231724568	0.01781855337184533	0.0
OTU_698	-0.02487938528894842	-0.005634272734132909	0.0
OTU_699	-0.011599023248143242	0.02393590991549009	0.0
OTU_700	0.015604037237748806	0.003202782561305276	0.0
OTU_701	-0.017296067790516952	-0.004494412055256443	0.0
OTU_702	0.0026192600794478485	0.021082127353112174	0.0
OTU_703	0.02376582076790523	0.010505942655154001	0.0
OTU_704	-0.03236644613075684	-0.012724377129699063	0.0
OTU_705	-0.018635090361178035	0.027340337453768015	0.0
OTU_706	-0.008197767557543088	-0.01619243123320321	0.0
OTU_707	0.02224204055381736	0.007696623070116798	0.0
OTU_708	-0.0063500007841270035	0.014306074537405258	0.0
OTU_709	0.01625461604406736	0.004450051870586814	0.0
OTU_710	-0.0007654596980114076	-6.1572629180922765e-06	0.0
OTU_711	0.006338666499817998	-0.007742033481023256	0.0
OTU_712	-0.0014301119393356897	-0.000682423283092925	0.0
OTU_713	-0.007676404190321484	0.014430969961561154	0.0
OTU_714	-0.0011398552918145974	-0.0011742769443368745	0.0
OTU_715	-0.007391419827053042	0.005721463800974937	0.0
OTU_716	-0.035562921995840206	-0.025116079286276086	0.0
OTU_717	0.007826230445594702	-0.001737218999313922	0.0
OTU_718	0.008803402003766267	-0.01995195825539765	0.0
OTU_719	-0.036163799137226345	0.008335910624086736	0.0
OTU_720	0.007352613255023916	-0.005937884336522261	0.0
OTU_721	-0.01328869320346816	0.006460517257603239	0.0
OTU_722	-0.00021500113273194445	0.02019255308225177	0.0
OTU_723	-0.014257461929790926	-0.012655432901423574	0.0
OTU_724	-0.0032028189823499298	-0.0002266466487194787	0.0
OTU_725	0.004970788587763381	-0.012482044872288892	0.0
OTU_726	0.0029419270054186156	0.0011804737637781317	0.0
OTU_727	0.01084603285793036	-0.0013537275794983667	0.0
OTU_728	0.008467020947207176	-0.018977043368323003	0.0
OTU_729	-0.014068927236732597	0.006471550046540218	0.0
OTU_730	-0.02291095673978482	0.003605849615702551	0.0
OTU_731	1.3351225034734538e-05	0.002322561343311624	0.0
OTU_732	-0.002535770450838013	0.004883458783493503	0.0
OTU_733	-0.0043142478983694416	0.0016399344542078935	0.0
OTU_734	-0.0009882812599097894	-0.023943264930475584	0.0
OTU_735	-0.00992875918324648	0.0051001020813723486	0.0
OTU_736	0.007316835154500163	0.003973666453910326	0.0
OTU_737	-0.018982645210958753	0.0029699124401181515	0.0
OTU_738	-0.005229955201416554	-0.014170753607729682	0.0
OTU_739	0.005051464421624038	-0.008939350641828207	0.0
OTU_740	-0.0060961974378853515	0.005781361508749631	0.0
OTU_741	-0.010341984157752013	0.018487207422872364	0.0
OTU_742	-0.030195292366751697	-0.02678697312171978	0.0
OTU_743	0.006338700867018418	0.01720841916888062	0.0
OTU_744	-0.013976301986214027	-0.012650189122467062	0.0
OTU_745	-0.029834367669720564	0.0010714949571642063	0.0
OTU_746	-0.00745932222385355	-0.012347655368857836	0.0
OTU_747	-0.012619329003281922	0.02448940491869001	0.0
OTU_748	-0.0042645104569274325	-0.023942167556652957	0.0
OTU_749	-0.026161703697558637	-0.028727728799072583	0.0
OTU_750	0.002885513047142319	-0.023040144685298716	0.0
OTU_751	-0.01895638285696712	-0.020488459376039842	0.0
OTU_752	-0.012878411968446581	0.009996411237698549	0.0
OTU_753	-0.03719684730583774	-0.020380875958654968	0.0
OTU_754	-0.023592880024396273	0.010802421661582597	0.0
OTU_755	-0.0005811220542006833	-0.015985032691022236	0.0
OTU_756	-0.008099230452456573	-0.006698444992823126	0.0
OTU_757	-0.008036553162600244	0.004223629162341136	0.0
OTU_758	-0.0011340774858367992	-0.009772592430694001	0.0
OTU_759	0.0019786978153508356	0.0010347433571946602	0.0
OTU_760	0.0016490650612840856	-0.004018790738056716	0.0
OTU_761	0.011934404921448906	0.000777540784712602	0.0
OTU_762	-0.03648234245095061	0.014629479737503354	0.0
OTU_763	-0.01933434926443769	-0.011884595325137857	0.0
OTU_764	0.0006892783249574099	-0.011214126751499267	0.0
OTU_765	0.0062868452849227435	0.021255620671808372	0.0
OTU_766	0.005114938706116613	0.02382308914826623	0.0
OTU_767	-0.022034005481732816	-0.021612565173995846	0.0
OTU_768	-0.032332358855858646	-0.01518684921347118	0.0
OTU_769	-0.020247778992357534	-0.012856466820468569	0.0
OTU_770	-0.007565148075801313	-0.005546957996744378	0.0
OTU_771	0.0045421917736523515	0.014581734512981477	0.0
OTU_772	0.007443881524937788	0.006349037693290694	0.0
OTU_773	0.002271699555238724	0.022236792707512852	0.0
OTU_774	-0.02321675564144998	-0.021000008761026683	0.0
OTU_775	-0.004586259977345788	-0.0026873683664407314	0.0
OTU_776	-0.003025238394154696	0.0003954599257383538	0.0
OTU_777	-0.008714398326966731	0.019004616613282403	0.0
OTU_778	-0.02678660891355103	0.017698221099337014	0.0
OTU_779	-0.022096201324934762	-0.0033452685332652403	0.0
OTU_780	0.00028081118666333486	0.004986146983276075	0.0
OTU_781	0.02641211143406334	-0.012098438442691577	0.0
OTU_782	-0.005258619072207554	0.025125536399207168	0.0
OTU_783	-0.03402914908933773	0.02083338160508497	0.0
OTU_784	-0.022142550663077087	-0.03732687088629874	0.0
OTU_785	0.00023052115538065569	0.0011485944531395963	0.0
OTU_786	0.004277859860265374	0.01733396294981123	0.0
OTU_787	-0.010029196071826514	0.0038589714268806906	0.0
OTU_788	0.007366396005413287	0.03126290756334593	0.0
OTU_789	0.013699469115684808	0.01427648054886076	0.0
OTU_790	-0.015807877647475845	0.0008136434198891879	0.0
OTU_791	-0.02282970591210955	-0.01740450606501668	0.0
OTU_792	-0.0023676103218615192	-0.002158006725516381	0.0
OTU_793	0.007993121011286053	-0.028425796736590438	0.0
OTU_794	-0.00018178431070131374	0.01047965690236423	0.0
OTU_795	-0.02758303968201773	-0.006859641980872274	0.0
OTU_796	-0.017747248060402517	0.004487738173513971	0.0
OTU_797	-0.012955047871448298	0.007800683578414194	0.0
OTU_798	-0.01117666168073303	-0.01503170031338539	0.0
OTU_799	0.018539047231396204	-0.007263462200558698	0.0
OTU_800	-0.01896995986610669	0.002179492830959903	0.0
OTU_801	-0.01253641439518552	-0.0017546399966482428	0.0
OTU_802	0.015365613364793196	-0.00813407352878676	0.0
OTU_803	0.020224380184394267	0.01473082164254948	0.0
OTU_804	0.015409438333557002	-0.01650164135294519	0.0
OTU_805	-0.0023512342801488995	-0.022980739890979485	0.0
OTU_806	-0.004201537363792308	0.0010830658317063486	0.0
OTU_807	-0.007557988013794848	0.017705762257262916	0.0
OTU_808	0.003207290895273139	-0.0071755336747706434	0.0
OTU_809	-0.03821626866905333	0.011755552800267995	0.0
OTU_810	-0.00808677521402685	-0.000663360183790149	0.0
OTU_811	-0.015250762129355234	0.004961674235158169	0.0
OTU_812	0.004517127099259332	0.007032377323293197	0.0
OTU_813	0.0004683521093720559	0.01179755613186092	0.0
OTU_814	-0.00249450408694659	0.008444578502060457	0.0
OTU_815	0.004724237146674604	0.0003593375866717329	0.0
OTU_816	-0.03282949944200175	-0.006434693191253966	0.0
OTU_817	-0.0057433280911961485	-0.006924871196981456	0.0
