Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
n402	-0.013016660293713036	-0.009262998235046444	-0.01328391369146728
OTU_1759	-0.01572718196502703	-0.006616924048716045	0.004828908006116457
OTU_1075	-0.0039261784974892015	-0.0031927589231938217	-0.005099841725815793
OTU_3808	-0.005531902912484221	0.007241204618246499	0.00390929985000886
OTU_1826	-0.00585740570782777	-0.004293731581184819	0.006106095286432307
OTU_3324	0.010813916703086542	-0.004074239567784295	-0.004546346437505705
n408	-0.0011770383039663816	-0.007601626797468943	-0.012163155695445637
n409	0.0026649185248745315	-0.005325018909145765	-0.0002675179460779713
OTU_992	-0.008070983390573423	-0.005426514625515193	0.006373349130984202
n411	-0.0010465011377363306	-0.010392474281016603	-0.007277071109792985
n412	-0.0168471573383534	-0.010267000721324781	-0.007043882502608994
n413	-0.002907466289903556	-0.01047874657711176	-0.0028855526293458467
n414	-0.0015708740126944196	-0.011919962345479216	0.013526950798892979
n415	-0.009915071147877708	-0.014079301157930853	-0.00837800361425083
OTU_1469	-0.006751253480209086	-0.005330706910323587	0.0005272771413382414
OTU_1400	0.010370665437955754	0.0070796252101202346	0.006552847125492284
OTU_587	0.014736662506822599	0.008271068910932398	-0.010575994262550681
n419	-0.00857420944395784	-0.006249467393287303	-0.0020612922225235423
OTU_1537	-0.0026452421504890565	-0.003464722147180374	-1.4330477799967258e-05
n421	-0.010088204048449812	-0.006605322484592378	0.0012763142959453069
OTU_1071	-0.009585558293017247	-0.004306817942513601	0.0004348310661224622
n423	-0.008519773886803915	-0.007662796114935951	0.001290867998642738
OTU_1752	-0.013357215727508805	-0.004507638908462935	0.014865344280595058
n425	-0.015291557051107095	-0.012399011188161339	0.002877975158677255
n426	-0.004905450056403538	-0.014943209676928339	-0.0009747339149841507
n427	-0.018291857607878687	-0.01260359387944192	0.00608828951137928
n428	-0.008411536028213701	-0.018802769323701847	0.0006045744414178196
OTU_1143	-0.004377337492834014	-0.004050625225088932	0.0005097847003740189
OTU_1055	-0.00940404988129565	-0.005007344861227249	-0.0007999361222529648
n431	-0.00808674061472799	-0.014707996784135131	0.0007268406047667783
OTU_1188	-0.004785874896368828	-0.002804957161035548	-0.00039254976913877476
OTU_1437	0.009943127360966036	0.007855535947423536	-0.02266358511154948
OTU_1671	-0.001887507778096832	-0.0033057534017255016	-0.0039006421678214856
n435	-0.008073253437582707	-0.004788816180055504	0.003951227480885755
OTU_360	0.00861695431180225	0.00947622745020731	0.027836095169285213
n437	0.02339096739718752	0.016483204325505606	-0.0034565559705555574
n438	0.025070133499146677	0.021284358414140687	0.012727440570639736
OTU_3316	0.006505669427914977	-0.0028638289830151807	0.0033446489038870854
OTU_2772	0.004950504148256227	-0.002493625070124905	0.00011525847077948839
OTU_3482	0.005737876409052048	-0.002374979724104899	0.0004680158608308548
OTU_3	0.024255531905739536	0.007685713927571995	-0.018955776964498464
n443	-0.02831129024184095	0.011683503451307083	-0.0029234677228836188
OTU_1970	-0.006524486080898737	-0.002724057984870795	0.0013215364344315583
n445	-0.004686231596863315	0.017566292462475395	-0.018956303600096015
OTU_3732	0.005475466811269859	-0.0020131414741078714	0.005587602499399737
n447	0.00812916971973026	0.020597714570941505	-0.02214710098575363
n448	0.011253139299001843	0.0237989989833719	0.009935700544480851
n449	-0.00044991249559000676	-0.007838787591327574	0.010695332080932561
OTU_1126	-0.007234700814119081	-0.004173896482833336	-0.0010401191583834163
n451	-0.003083300374089476	-0.011007614469721953	0.00019441553750330207
n452	0.004868057441668319	0.027330839113536037	0.004104121962935429
OTU_724	0.005714057342504792	0.0066269153626440005	0.009710177186200392
OTU_193	0.010889355388177537	0.01023187979573693	0.010055506252423987
OTU_1277	-0.0049369675626633296	-0.003049326053056899	-0.006891310418590191
OTU_3164	-0.016420302913474395	0.006618155822477666	-0.01320232070139914
OTU_1617	-0.007450206529052221	-0.003907317541642044	-0.0012983722014673939
n458	0.01919348139906944	0.015316024260196997	0.03438614935867335
n459	0.0005693205182957592	-0.004688169213243932	0.0029057618710298574
n460	-0.005817042065667616	-0.01369462642712258	-0.000255090096881535
n461	-0.00577086036536952	-0.009428643848943066	-0.00530925833314083
OTU_1842	-0.004372471962922326	-0.0031412558606010903	0.004511389477681988
n463	-0.0023452679423479764	0.027465565058204564	0.004363687277256605
OTU_547	-0.005591352010594481	-0.0031714130230107254	0.0029203910309992297
OTU_1456	0.0006548654975304467	0.008520019568034148	0.01595104630505359
OTU_1297	-0.007022368094770438	-0.0031062377740810527	0.0016521583896938771
n467	-0.004347701794380104	-0.005131977232452975	-0.0015270965578839926
OTU_2198	0.00544446358648918	-0.0021733971576298828	0.0018127042763398606
n469	-0.009233095071143864	-0.006679469486368798	0.0001154870921765363
OTU_682	-0.005839203301027935	0.008147603593359939	-0.014700598336987768
OTU_1130	-0.00645370175732676	-0.0024906659493225086	0.0008840263142327303
OTU_1353	0.017245508132281095	0.008478995838296168	-0.012129802715594848
n473	-0.004055663308920888	-0.004594230709159344	0.005530161127700424
OTU_576	-0.003998443089360849	-0.002792005914713863	0.0011610465868498849
n475	-0.00955753225607237	-0.007300702748666835	0.009482364988245355
OTU_2259	-0.0165205905929856	0.00603161194239505	-0.023265056202628084
OTU_3580	0.004069221055201563	-0.002104459700512534	-0.0039167367246595915
OTU_2012	0.003008511274048254	-0.0026003947227180094	-0.00040458092126905223
OTU_215	-0.0032165800587497517	-0.00327893368183606	-0.007740816247503057
OTU_214	0.014913916312636163	0.008799328563892126	0.009395625333123013
n481	-0.0019629283677786323	0.014769180518922271	0.03324454362535484
n482	0.008628204049444432	-0.003696239922227292	0.0026658834727266057
n483	0.0027105262480144644	0.019261604047913952	0.03365071451902537
OTU_1374	-0.004827816488054478	-0.003826444172259321	0.003623714223503113
OTU_1376	0.01116303509023125	0.008145455255377798	-0.003129892236801846
n486	-0.01954047313134794	0.022392697911403442	0.016278697290625723
n487	-0.00782925188659814	-0.005513621778510167	0.0038470709403685232
OTU_1152	-0.0012416483176821188	-0.002218107290410041	-0.006124867276571872
OTU_1457	0.009656010692687223	0.008691406965218269	-0.007432335605804385
n490	-0.0024739817770123127	-0.009926921329443493	-0.00023170390199672174
n491	0.010218453884086369	0.012599700146264903	0.010233633624377885
n492	-0.005070279888972525	-0.01101865367910288	0.00013597520835734167
OTU_3851	-0.00833269550759563	0.006634604428221539	0.0008095900294841377
n494	-0.004241421407203	-0.013426838680274517	-0.0032333993820906353
OTU_1119	0.009991334899244293	0.008484988295352902	0.027980537938600586
n496	-0.0005101113511146478	0.028091807135562002	-0.004312547620306078
OTU_338	-0.0052591215081231445	-0.002881637095469896	-0.004951299034098171
OTU_545	-0.001482854541987219	-0.003200725250549519	-0.004983953911705015
OTU_566	0.015101516833543443	0.008982699410810188	0.011450443005270173
OTU_206	0.020572767001174018	0.009751602899063357	0.01258171238115302
OTU_3573	0.005629357289055576	-0.0023489678803441582	-0.005705061958552853
OTU_1975	-0.008823486451834936	-0.003161156081625603	0.001448174843317832
n503	0.003988048394562465	0.014645961134675499	0.016563035441958564
n504	-0.009162190934109887	-0.008390335541750955	-0.012711091853025396
n505	-0.007795967538631721	-0.007049719019031973	-0.0037840904410453135
OTU_1107	-0.004724384144985338	-0.0037039741219321584	-0.003735262781761551
n507	-0.010282653678642313	-0.010605724297239837	-0.011305376309233763
n508	-0.005383421863731398	-0.012855877849428545	-0.0010424833312225668
n509	-0.010284091096397812	-0.011959862580739323	-0.012812073394115251
OTU_2154	0.006554369517119043	-0.003056947157286923	5.835883181257367e-05
n511	-0.006737716868355512	-0.01535267381374902	-0.00224627458046421
OTU_1057	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3608	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n514	-0.005920110684354926	0.014231503146736296	-0.007313363663748346
OTU_2847	0.006197255800770173	-0.0037088444292575702	0.0018620067439310058
n516	0.0035747378909462375	-0.006396711166420903	0.004020263683489108
OTU_3908	0.00562801983147582	-0.0027120646011824148	-0.00025870637353625844
OTU_434	0.006142529685208733	0.010986633863182558	0.0037811445977066287
n519	-0.016914488612544052	0.020047820761623366	-0.014092059202253664
n520	-0.010807148011195965	0.023446944226035445	-0.015634784541090383
OTU_1566	0.016110945288255494	0.010668713259394173	0.0020263528525443415
OTU_1459	-0.006850656757002214	-0.0029151548738994754	0.004565780749161807
OTU_3400	0.004893080461005069	-0.002287180733275602	-5.4125085773144766e-05
n524	-0.0026145804380897164	-0.004520366283334051	0.004739087342886128
OTU_950	-0.004227479403869061	-0.002970921649194915	0.004723721843199233
n526	0.011781980482309155	0.017996700071690002	-0.02715785160228294
OTU_951	0.016588201189888158	0.008954358300240493	-0.005296215904491221
OTU_1093	0.024567776193899108	0.01112557142026932	0.005606640987731992
n529	-0.00804387684790561	-0.007816880614614817	0.00924076774103989
OTU_306	-0.0019704899076503314	-0.0023203221364913925	0.001054165509697638
n531	-0.008948872387923131	-0.006482890247403588	0.004089832483857087
OTU_424	-0.0006084439045957632	-0.0022764335335320003	-0.0020959833185687613
OTU_661	0.01941981659672625	0.009487575001333565	0.003807919067584847
OTU_954	-0.008632229871093104	-0.004116163340108406	0.004375257910680466
n535	0.020273341052635844	0.013685519054250668	0.008525039148773384
OTU_145	0.017862414263805346	0.009045687588093583	-0.022945819776997455
n537	-0.011118262467076059	-0.006223437321430048	0.0014135559880263141
n538	-0.01582756291069408	-0.014714758044837016	0.004732187760525872
n539	-0.01345985487764336	-0.007637541450280043	0.004880152642095237
OTU_1678	-0.001709048301455299	-0.0027355182395519756	0.0025602925045363914
n541	-0.014053399219288493	-0.015292318636499472	0.007525849729669426
OTU_435	0.011903601904113405	0.010390509250386244	-0.010077930613077943
OTU_1406	-0.0055360982616498465	-0.0029701538661147915	-0.0001654440831920853
n544	-0.012942313229489188	-0.015647536541446832	0.008698624794433096
n545	-0.010068512473143647	-0.007509558009031087	0.0015386712481669986
n546	-0.01103267499708191	0.02413000701727874	-0.006270177730574258
n547	-0.012252857357759597	-0.015901305098207325	0.004924475399548562
OTU_1043	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3586	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_991	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2373	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n552	-0.0013732830888454966	0.012675494585294246	-0.051973232730660464
OTU_3585	0.003399624658047434	-0.0023419100060599798	0.004093870540938089
OTU_1956	-0.009353050295053771	-0.004279948911174894	0.008534696906075672
n555	-0.005121499423657141	0.01633752430671696	-0.05139282101681882
n556	-0.0039280530726002036	-0.007165168316991284	0.02128067437753914
OTU_2892	0.00793286822998634	-0.0028714992655869296	-0.002292335757541159
OTU_2315	0.0030329835254151974	-0.002940699161757448	0.004589847214889756
n559	-0.006596229933805759	0.02099624773683032	-0.04666432553519912
OTU_3734	0.004126809974268626	-0.0016265292409868477	0.0022200781822778377
OTU_3102	0.003218571407128242	-0.0023630782785538152	-0.003997786540310435
n562	-0.01416245714335825	0.023327101736792404	-0.048009995111137724
n563	-0.02331027182880907	0.009861284002892701	-0.0005260277383311431
n564	0.001047109423438873	0.015199785228005972	-0.01160060838788852
n565	-0.022376503706934454	0.02459502470858766	-0.03290355218632055
OTU_2364	-0.00463958011197242	0.006402512030228455	0.022574301887713092
OTU_2372	0.004213098229990221	-0.003088380052965774	0.009959356649371021
n568	-0.009542075774423505	0.026500111487464603	-0.024538365314949594
n569	0.005544127379778212	-0.004608908492402112	0.00012281142171357976
OTU_3794	-0.012429920993932995	0.008095905920052512	0.021166204399620348
OTU_3814	0.003940843124966388	-0.002258594945757639	-0.004499452812743031
n572	-0.0075735289359641755	0.027194952733276805	-0.013261041199289272
n573	0.00632263055606848	-0.00419135654291407	-0.011027423475071864
OTU_3788	0.006498621209190485	-0.0038270883101602007	-0.0033798483860104796
n575	-0.006225317287401796	0.027260004869545416	-0.011772748865460089
OTU_1654	-0.006636138735808536	-0.004242736240859166	0.0018972961122433565
n577	0.004693133751335383	-0.014174114562582864	0.006647777962309111
OTU_259	-0.0008227752113625988	-0.0022654283772085035	-0.0017981175304713042
OTU_510	-0.006080833742463765	-0.004301429160323893	-0.0018144573390590703
n580	0.003563581408665379	-0.014347655722113916	0.006842250441406851
n581	0.011951393837653921	0.012735618812019647	-0.0015677019047072387
n582	0.002050417054455804	-0.014649341922808444	0.0026318293489464516
OTU_307	-0.0008698319556340128	-0.0017757865473169653	-0.00010805426842442205
n584	0.0017998064925787611	-0.011347271498944149	0.0023594780994531835
OTU_1683	0.006607825694532686	0.007080238968335867	-0.001103807100101434
OTU_557	0.017035797940123623	0.009678083493173272	-0.01516164290797423
OTU_1053	-0.008402962130931658	-0.00348200361854013	0.003136051692525737
OTU_3911	0.0037907491329901735	-0.002433057877798521	-0.007624411026238376
n589	0.02957908288559654	0.015090833025079495	-0.012412033025126992
OTU_1666	0.019495879211001155	0.008801998848070793	-0.027364115407099765
n591	-0.006806407536957714	-0.006727834526498038	0.0006844262546587817
OTU_966	-0.005531590331234517	-0.003099210249617556	0.004149427863682754
n593	-0.012478801568246616	-0.009540623353200023	0.006204116493353885
n594	0.01951806332539992	0.023371104241569907	-0.024590223179139167
OTU_1630	0.010540564061364235	0.00988570173290404	0.010228055585937748
OTU_234	0.011815430012512186	0.009937014260925062	0.023168393877782162
OTU_3785	0.007352773141012113	-0.0025955779760622796	-1.0714675439384839e-05
OTU_3581	0.006624571086069053	-0.002247606544980553	-0.0017793314865303992
n599	-0.0073747999324432194	0.014559979671276138	0.00572988261853833
OTU_2162	0.005522438708170109	-0.002475742719975044	0.006313808970621701
OTU_1282	-0.005926016051109637	-0.0029480838027239028	0.002781707374311581
OTU_1045	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3385	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n604	0.005126916570788019	0.013265542438655529	-0.030354272040007388
n605	-0.008120088002010317	0.013026070435067875	-0.04809224990076646
n606	0.005438434945874551	-0.006130484684394206	-0.0017303507880908093
n607	-0.008448361640191566	0.018781472095710634	-0.058702964147122734
OTU_2155	0.00534354256659111	-0.0027936050266120734	4.4183507589484794e-05
n609	0.007969053230112358	-0.01112041539982556	0.013289950452198485
OTU_67	-0.008928978574739403	-0.0034332308211274436	0.006465206694092805
OTU_3927	0.0009532250757292871	-0.002305041294381251	0.007101776848222749
OTU_1023	-0.009326583960560506	-0.00363734745296952	0.002557949160273474
OTU_1790	0.008089711670207732	0.0075023872514707705	-0.011385297555036904
n614	-0.005961447184423328	-0.00450753020340541	0.010957303415460168
n615	-0.013276984473106846	-0.006133546985029305	0.006152779892528225
n616	0.029770449679545334	0.020984462751031854	-0.03432575576169112
OTU_2204	-0.009367239304921744	0.006299968518147499	0.0070677652501040045
n618	0.009357592956390067	-0.011688069295477761	0.011619951972293345
n619	-0.010593757136074087	-0.008283671343409987	0.012174559939486154
OTU_1611	0.009217060312041631	0.00917013790771271	0.011734242673711861
n621	0.00024900748811903053	0.027852848052080676	-0.012786061675083144
n622	-0.011874435952686885	-0.009588792870516238	0.006535487452319548
n623	0.0011864912135574456	0.02778660831781677	-0.011443124622624975
n624	0.001849315182193955	-0.013126600721377045	0.0030012240873819452
n625	0.0001438977487245402	0.027306390694690274	-0.006909436167012125
